Date and time,Activity,Title,NAI,Type,Latitude,Longitude,Details
1/29/2019 8:56,Accident,FATAL VEHICLE ACCIDENT - 2 casualties,90,Road,17.486055,78.601843,TWO VEHICLES CARRYING A TOTAL OF SIX PERSONS. ALL PRONOUNCED AT THE SCENE.
1/29/2019 8:52,Accident,FATAL VEHICLE ACCIDENT - 2 casualties,89,Road,17.473055,78.601843,TWO VEHICLES CARRYING A TOTAL OF SIX PERSONS. ALL PRONOUNCED AT THE SCENE.
1/29/2019 8:44,Accident,FATAL VEHICLE ACCIDENT - 2 casualties,87,Road,17.478426,78.590247,TWO VEHICLES CARRYING A TOTAL OF SIX PERSONS. ALL PRONOUNCED AT THE SCENE.
1/29/2019 8:28,Accident,FATAL VEHICLE ACCIDENT - 2 casualties,83,Road,17.471834,78.592444,TWO VEHICLES CARRYING A TOTAL OF SIX PERSONS. ALL PRONOUNCED AT THE SCENE.
1/29/2019 7:48,Accident,FATAL VEHICLE ACCIDENT - 2 casualties,73,Road,17.477815,78.598242,TWO VEHICLES CARRYING A TOTAL OF SIX PERSONS. ALL PRONOUNCED AT THE SCENE.
1/29/2019 7:44,Accident,FATAL VEHICLE ACCIDENT - 2 casualties,72,Road,17.486055,78.596045,TWO VEHICLES CARRYING A TOTAL OF SIX PERSONS. ALL PRONOUNCED AT THE SCENE.
1/29/2019 7:24,Accident,FATAL VEHICLE ACCIDENT - 2 casualties,67,Road,17.483614,78.594275,TWO VEHICLES CARRYING A TOTAL OF SIX PERSONS. ALL PRONOUNCED AT THE SCENE.
1/29/2019 7:20,Accident,FATAL VEHICLE ACCIDENT - 2 casualties,66,Road,17.477205,78.592444,TWO VEHICLES CARRYING A TOTAL OF SIX PERSONS. ALL PRONOUNCED AT THE SCENE.
1/29/2019 7:16,Accident,FATAL VEHICLE ACCIDENT - 2 casualties,65,Bridge,17.398361,78.375106,TWO VEHICLES CARRYING A TOTAL OF SIX PERSONS. ALL PRONOUNCED AT THE SCENE.
1/29/2019 5:48,Accident,FATAL VEHICLE ACCIDENT - 2 casualties,43,Road,17.391403,78.376937,TWO VEHICLES CARRYING A TOTAL OF SIX PERSONS. ALL PRONOUNCED AT THE SCENE.
1/29/2019 5:00,Accident,FATAL VEHICLE ACCIDENT - 2 casualties,31,Road,17.396591,78.385726,TWO VEHICLES CARRYING A TOTAL OF SIX PERSONS. ALL PRONOUNCED AT THE SCENE.
1/29/2019 4:48,Accident,FATAL VEHICLE ACCIDENT - 2 casualties,28,Road,17.396274,78.382995,TWO VEHICLES CARRYING A TOTAL OF SIX PERSONS. ALL PRONOUNCED AT THE SCENE.
1/29/2019 4:44,Accident,FATAL VEHICLE ACCIDENT - 2 casualties,27,Road,17.40266,78.383457,TWO VEHICLES CARRYING A TOTAL OF SIX PERSONS. ALL PRONOUNCED AT THE SCENE.
1/29/2019 4:32,Accident,FATAL VEHICLE ACCIDENT - 2 casualties,24,Road,17.406619,78.378765,TWO VEHICLES CARRYING A TOTAL OF SIX PERSONS. ALL PRONOUNCED AT THE SCENE.
1/29/2019 4:16,Accident,FATAL VEHICLE ACCIDENT - 2 casualties,20,Road,17.483272,78.419801,TWO VEHICLES CARRYING A TOTAL OF SIX PERSONS. ALL PRONOUNCED AT THE SCENE.
1/29/2019 4:00,Accident,FATAL VEHICLE ACCIDENT - 2 casualties,16,Road,17.483272,78.423402,TWO VEHICLES CARRYING A TOTAL OF SIX PERSONS. ALL PRONOUNCED AT THE SCENE.
1/29/2019 3:56,Accident,FATAL VEHICLE ACCIDENT - 2 casualties,15,Bridge,17.480892,78.42621,TWO VEHICLES CARRYING A TOTAL OF SIX PERSONS. ALL PRONOUNCED AT THE SCENE.
1/29/2019 3:24,Accident,FATAL VEHICLE ACCIDENT - 2 casualties,7,Road,17.481696,78.423415,TWO VEHICLES CARRYING A TOTAL OF SIX PERSONS. ALL PRONOUNCED AT THE SCENE.
